WC_ratio,TEMP,EC,VWC,TDS,SALINITY,EPSILON
0.475,19.52,4691,70.69,2345,2580,65.39
0.475,19.49,4704,70.69,2352,2587,65.39
0.475,19.44,4715,71.19,2357,2593,65.79
0.475,19.41,4719,71.45,2359,2595,65.99
0.475,19.41,4728,71.45,2364,2600,65.99
0.475,19.41,4731,70.94,2365,2602,65.59
0.475,19.39,4738,71.19,2369,2605,65.79
0.475,19.36,4739,71.19,2369,2606,65.79
0.475,19.36,4747,71.45,2373,2610,65.99
0.475,19.33,4749,71.45,2374,2611,65.99
0.475,19.33,4751,71.45,2375,2613,65.99
0.475,19.33,4758,71.45,2379,2616,65.99
0.475,19.33,4765,71.45,2382,2620,65.99
0.475,19.33,4778,71.45,2389,2627,65.99
0.475,19.3,4785,71.45,2392,2631,65.99
0.475,19.3,4792,71.45,2396,2635,65.99
0.475,19.3,4793,71.45,2396,2636,65.99
0.475,19.3,4787,71.45,2393,2632,65.99
0.475,19.3,4787,71.45,2393,2632,65.99
0.475,19.3,4787,71.97,2393,2632,66.4
0.475,19.3,4787,71.97,2393,2632,66.4
0.475,19.3,4800,71.97,2400,2640,66.4
0.475,19.3,4807,71.97,2403,2643,66.4
0.475,19.3,4813,71.97,2406,2647,66.4
0.475,19.3,4820,72.25,2410,2651,66.61
0.475,19.3,4833,73.08,2416,2658,67.23
0.475,19.09,4951,75.14,2475,2723,68.7
0.475,19.09,4958,75.14,2479,2726,68.7
0.475,19.09,4965,75.14,2482,2730,68.7
0.475,19.12,4964,75.14,2482,2730,68.7
0.475,19.12,4970,75.14,2485,2733,68.7
0.475,19.14,4968,75.14,2484,2732,68.7
0.475,19.17,4966,75.14,2483,2731,68.7
0.475,19.17,4972,75.14,2486,2734,68.7
0.475,19.2,4970,75.14,2485,2733,68.7
0.475,19.2,4968,75.14,2484,2732,68.7
0.475,19.2,4967,75.14,2483,2731,68.7
0.475,19.2,4967,75.46,2483,2731,68.92
0.475,19.2,4967,75.46,2483,2731,68.92
0.475,19.2,4967,75.46,2483,2731,68.92
0.475,19.2,4967,75.46,2483,2731,68.92
0.475,19.2,4967,75.46,2483,2731,68.92
0.475,19.2,4967,75.77,2483,2731,69.13
0.475,19.2,4967,75.77,2483,2731,69.13
