WC_ratio,TEMP,EC,VWC,TDS,SALINITY,EPSILON
0.55,16.87,5357,77.09,2678,2946,70.0
0.55,16.81,5362,77.09,2681,2949,70.0
0.55,16.78,5366,77.09,2683,2951,70.0
0.55,16.78,5362,77.09,2681,2949,70.0
0.55,16.78,5373,77.09,2686,2955,70.0
0.55,16.78,5381,77.09,2690,2959,70.0
0.55,16.78,5381,77.09,2690,2959,70.0
0.55,16.76,5374,77.09,2687,2955,70.0
0.55,16.73,5368,77.09,2684,2952,70.0
0.55,16.73,5362,77.09,2681,2949,70.0
0.55,16.73,5364,77.09,2682,2950,70.0
0.55,16.73,5373,77.09,2686,2955,70.0
0.55,16.7,5381,77.09,2690,2959,70.0
0.55,16.7,5374,77.09,2687,2955,70.0
0.55,16.7,5375,77.09,2687,2956,70.0
0.55,16.7,5376,77.09,2688,2956,70.0
0.55,16.67,5384,77.09,2692,2961,70.0
0.55,16.7,5400,77.09,2700,2970,70.0
0.55,16.7,5400,77.09,2700,2970,70.0
0.55,16.67,5408,76.75,2704,2974,69.78
0.55,16.67,5408,76.41,2704,2974,69.56
0.55,16.67,5409,76.41,2704,2974,69.56
0.55,16.67,5410,76.75,2705,2975,69.78
0.55,16.67,5410,76.75,2705,2975,69.78
0.55,16.67,5410,76.75,2705,2975,69.78
0.55,16.67,5403,76.75,2701,2971,69.78
0.55,16.67,5403,76.75,2701,2971,69.78
0.55,16.67,5403,77.09,2701,2971,70.0
0.55,16.7,5402,77.09,2701,2971,70.0
0.55,16.67,5409,76.75,2704,2974,69.78
0.55,16.67,5417,76.75,2708,2979,69.78
0.55,16.67,5417,77.09,2708,2979,70.0
0.55,16.67,5418,76.75,2709,2979,69.78
0.55,16.67,5410,77.09,2705,2975,70.0
0.55,16.67,5418,77.09,2709,2979,70.0
0.55,16.67,5426,77.09,2713,2984,70.0
0.55,16.67,5441,77.09,2720,2992,70.0
0.55,16.67,5457,77.09,2728,3001,70.0
0.55,16.67,5457,77.09,2728,3001,70.0
0.55,16.67,5465,77.09,2732,3005,70.0
0.55,16.67,5449,77.09,2724,2996,70.0
0.55,16.67,5457,77.09,2728,3001,70.0
0.55,16.67,5457,77.09,2728,3001,70.0
0.55,16.67,5457,77.09,2728,3001,70.0
0.55,16.67,5465,77.09,2732,3005,70.0
0.55,16.67,5465,77.09,2732,3005,70.0
0.55,16.67,5473,77.09,2736,3010,70.0
0.55,16.67,5473,77.09,2736,3010,70.0
0.55,16.67,5465,77.09,2732,3005,70.0
0.55,16.67,5465,77.75,2732,3005,70.43
0.55,16.59,5278,77.09,2639,2902,70.0
0.55,16.56,5279,77.09,2639,2903,70.0
0.55,16.56,5280,77.09,2640,2904,70.0
0.55,16.56,5281,77.09,2640,2904,70.0
0.55,16.56,5289,77.09,2644,2908,70.0
0.55,16.56,5289,77.09,2644,2908,70.0
0.55,16.56,5289,77.09,2644,2908,70.0
0.55,16.56,5289,77.09,2644,2908,70.0
0.55,16.56,5282,77.09,2641,2905,70.0
0.55,16.56,5296,77.09,2648,2912,70.0
0.55,16.56,5296,77.41,2648,2912,70.21
0.55,16.56,5296,77.41,2648,2912,70.21
